NOC,Event,Predicted,Lower,Upper
Barrenjoey,Baseball_Softball,0,0,1
Barrenjoey,Basketball,0,0,1
Barrenjoey,Beach_Volleyball,0,0,1
Barrenjoey,Boxing,0,0,1
Barrenjoey,Breaking,0,0,1
Barrenjoey,Canoe_Slalom,0,0,1
Barrenjoey,Canoe_Sprint,0,0,1
Barrenjoey,Canoeing,0,0,1
Barrenjoey,Cycling,0,0,1
Barrenjoey,Cycling_BMX_Freestyle,0,0,1
Barrenjoey,Cycling_BMX_Racing,0,0,1
Barrenjoey,Cycling_Mountain_Bike,0,0,1
Barrenjoey,Cycling_Road,0,0,1
Barrenjoey,Cycling_Track,0,0,1
Barrenjoey,Diving,0,0,1
Barrenjoey,Equestrian,0,0,1
Barrenjoey,Equestrianism,0,0,1
Barrenjoey,Fencing,0,0,1
Barrenjoey,Football,0,0,1
Barrenjoey,Golf,0,0,1
Barrenjoey,Gymnastics,0,0,1
Barrenjoey,Handball,0,0,1
Barrenjoey,Hockey,0,0,1
Barrenjoey,Judo,0,0,1
Barrenjoey,Karate,0,0,1
Barrenjoey,Marathon_Swimming,0,0,1
Barrenjoey,Modern_Pentathlon,0,0,1
Barrenjoey,Rhythmic_Gymnastics,0,0,1
Barrenjoey,Rowing,0,0,1
Barrenjoey,Rugby_Sevens,0,0,1
Barrenjoey,Sailing,0,0,1
Barrenjoey,Shooting,0,0,1
Barrenjoey,Skateboarding,0,0,1
Barrenjoey,Softball,0,0,1
Barrenjoey,Sport_Climbing,0,0,1
Barrenjoey,Surfing,0,0,1
Barrenjoey,Swimming,0,0,1
Barrenjoey,Synchronized_Swimming,0,0,1
Barrenjoey,Table_Tennis,0,0,1
Barrenjoey,Taekwondo,0,0,1
Barrenjoey,Tennis,0,0,1
Barrenjoey,Trampoline_Gymnastics,0,0,1
Barrenjoey,Trampolining,0,0,1
Barrenjoey,Triathlon,0,0,1
Barrenjoey,Volleyball,0,0,1
Barrenjoey,Water_Polo,0,0,1
Barrenjoey,Weightlifting,0,0,1
Barrenjoey,Wrestling,0,0,1
Belarus,Silver,3,2,4
Belarus,3x3_Basketball,0,0,1
Belarus,Archery,0,0,1
Belarus,Artistic_Gymnastics,0,0,1
Belarus,Artistic_Swimming,0,0,1
Belarus,Athletics,0,0,1
Belarus,Badminton,0,0,1
Belarus,Baseball,0,0,1
Belarus,Baseball_Softball,0,0,1
Belarus,Basketball,0,0,1
Belarus,Beach_Volleyball,0,0,1
Belarus,Boxing,0,0,1
Belarus,Breaking,0,0,1
Belarus,Canoe_Slalom,0,0,1
Belarus,Canoe_Sprint,1,0,2
Belarus,Canoeing,0,0,1
Belarus,Cycling,0,0,1
Belarus,Cycling_BMX_Freestyle,0,0,1
Belarus,Cycling_BMX_Racing,0,0,1
Belarus,Cycling_Mountain_Bike,0,0,1
Belarus,Cycling_Road,0,0,1
Belarus,Cycling_Track,0,0,1
Belarus,Diving,0,0,1
Belarus,Equestrian,0,0,1
Belarus,Equestrianism,0,0,1
Belarus,Fencing,0,0,1
Belarus,Football,0,0,1
Belarus,Golf,0,0,1
Belarus,Gymnastics,0,0,1
Belarus,Handball,0,0,1
Belarus,Hockey,0,0,1
Belarus,Judo,0,0,1
Belarus,Karate,0,0,1
Belarus,Marathon_Swimming,0,0,1
Belarus,Modern_Pentathlon,0,0,1
Belarus,Rhythmic_Gymnastics,0,0,1
Belarus,Rowing,0,0,1
Belarus,Rugby_Sevens,0,0,1
Belarus,Sailing,0,0,1
Belarus,Shooting,0,0,1
Belarus,Skateboarding,0,0,1
Belarus,Softball,0,0,1
Belarus,Sport_Climbing,0,0,1
Belarus,Surfing,0,0,1
Belarus,Swimming,0,0,1
Belarus,Synchronized_Swimming,0,0,1
Belarus,Table_Tennis,0,0,1
Belarus,Taekwondo,0,0,1
Belarus,Tennis,0,0,1
Belarus,Trampoline_Gymnastics,0,0,1
Belarus,Trampolining,0,0,1
Belarus,Triathlon,0,0,1
Belarus,Volleyball,0,0,1
Belarus,Water_Polo,0,0,1
Belarus,Weightlifting,0,0,1
Belarus,Wrestling,2,1,3
Belgium,Silver,1,0,2
Belgium,3x3_Basketball,0,0,1
Belgium,Archery,0,0,1
Belgium,Artistic_Gymnastics,0,0,1
Belgium,Artistic_Swimming,0,0,1
Belgium,Athletics,1,0,2
Belgium,Badminton,0,0,1
Belgium,Baseball,0,0,1
Belgium,Baseball_Softball,0,0,1
Belgium,Basketball,0,0,1
Belgium,Beach_Volleyball,0,0,1
Belgium,Boxing,0,0,1
Belgium,Breaking,0,0,1
Belgium,Canoe_Slalom,0,0,1
Belgium,Canoe_Sprint,0,0,1
Belgium,Canoeing,0,0,1
Belgium,Cycling,0,0,1
Belgium,Cycling_BMX_Freestyle,0,0,1
Belgium,Cycling_BMX_Racing,0,0,1
Belgium,Cycling_Mountain_Bike,0,0,1
Belgium,Cycling_Road,0,0,1
Belgium,Cycling_Track,0,0,1
Belgium,Diving,0,0,1
Belgium,Equestrian,0,0,1
Belgium,Equestrianism,0,0,1
Belgium,Fencing,0,0,1
Belgium,Football,0,0,1
Belgium,Golf,0,0,1
Belgium,Gymnastics,0,0,1
Belgium,Handball,0,0,1
Belgium,Hockey,0,0,1
Belgium,Judo,0,0,1
Belgium,Karate,0,0,1
Belgium,Marathon_Swimming,0,0,1
Belgium,Modern_Pentathlon,0,0,1
Belgium,Rhythmic_Gymnastics,0,0,1
Belgium,Rowing,0,0,1
Belgium,Rugby_Sevens,0,0,1
Belgium,Sailing,0,0,1
Belgium,Shooting,0,0,1
Belgium,Skateboarding,0,0,1
Belgium,Softball,0,0,1
Belgium,Sport_Climbing,0,0,1
Belgium,Surfing,0,0,1
Belgium,Swimming,0,0,1
Belgium,Synchronized_Swimming,0,0,1
Belgium,Table_Tennis,0,0,1
Belgium,Taekwondo,0,0,1
Belgium,Tennis,0,0,1
Belgium,Trampoline_Gymnastics,0,0,1
Belgium,Trampolining,0,0,1
Belgium,Triathlon,0,0,1
Belgium,Volleyball,0,0,1
Belgium,Water_Polo,0,0,1
Belgium,Weightlifting,0,0,1
Belgium,Wrestling,0,0,1
Bermuda,Silver,0,0,1
Bermuda,3x3_Basketball,0,0,1
Bermuda,Archery,0,0,1
Bermuda,Artistic_Gymnastics,0,0,1
Bermuda,Artistic_Swimming,0,0,1
Bermuda,Athletics,0,0,1
Bermuda,Badminton,0,0,1
Bermuda,Baseball,0,0,1
Bermuda,Baseball_Softball,0,0,1
Bermuda,Basketball,0,0,1
Bermuda,Beach_Volleyball,0,0,1
Bermuda,Boxing,0,0,1
Bermuda,Breaking,0,0,1
Bermuda,Canoe_Slalom,0,0,1
Bermuda,Canoe_Sprint,0,0,1
Bermuda,Canoeing,0,0,1
Bermuda,Cycling,0,0,1
Bermuda,Cycling_BMX_Freestyle,0,0,1
Bermuda,Cycling_BMX_Racing,0,0,1
Bermuda,Cycling_Mountain_Bike,0,0,1
Bermuda,Cycling_Road,0,0,1
Bermuda,Cycling_Track,0,0,1
Bermuda,Diving,0,0,1
Bermuda,Equestrian,0,0,1
Bermuda,Equestrianism,0,0,1
Bermuda,Fencing,0,0,1
Bermuda,Football,0,0,1
Bermuda,Golf,0,0,1
Bermuda,Gymnastics,0,0,1
Bermuda,Handball,0,0,1
Bermuda,Hockey,0,0,1
Bermuda,Judo,0,0,1
Bermuda,Karate,0,0,1
Bermuda,Marathon_Swimming,0,0,1
Bermuda,Modern_Pentathlon,0,0,1
Bermuda,Rhythmic_Gymnastics,0,0,1
Bermuda,Rowing,0,0,1
Bermuda,Rugby_Sevens,0,0,1
Bermuda,Sailing,0,0,1
Bermuda,Shooting,0,0,1
Bermuda,Skateboarding,0,0,1
Bermuda,Softball,0,0,1
Bermuda,Sport_Climbing,0,0,1
Bermuda,Surfing,0,0,1
Bermuda,Swimming,0,0,1
Bermuda,Synchronized_Swimming,0,0,1
Bermuda,Table_Tennis,0,0,1
Bermuda,Taekwondo,0,0,1
Bermuda,Tennis,0,0,1
Bermuda,Trampoline_Gymnastics,0,0,1
Bermuda,Trampolining,0,0,1
Bermuda,Triathlon,0,0,1
Bermuda,Volleyball,0,0,1
Bermuda,Water_Polo,0,0,1
Bermuda,Weightlifting,0,0,1
Bermuda,Wrestling,0,0,1
Bingo,Silver,0,0,1
Bingo,3x3_Basketball,0,0,1
Bingo,Archery,0,0,1
Bingo,Artistic_Gymnastics,0,0,1
Bingo,Artistic_Swimming,0,0,1
Bingo,Athletics,0,0,1
Bingo,Badminton,0,0,1
Bingo,Baseball,0,0,1
Bingo,Baseball_Softball,0,0,1
Bingo,Basketball,0,0,1
Bingo,Beach_Volleyball,0,0,1
Bingo,Boxing,0,0,1
Bingo,Breaking,0,0,1
Bingo,Canoe_Slalom,0,0,1
Bingo,Canoe_Sprint,0,0,1
Bingo,Canoeing,0,0,1
Bingo,Cycling,0,0,1
Bingo,Cycling_BMX_Freestyle,0,0,1
Bingo,Cycling_BMX_Racing,0,0,1
Bingo,Cycling_Mountain_Bike,0,0,1
Bingo,Cycling_Road,0,0,1
Bingo,Cycling_Track,0,0,1
Bingo,Diving,0,0,1
Bingo,Equestrian,0,0,1
Bingo,Equestrianism,0,0,1
Bingo,Fencing,0,0,1
Bingo,Football,0,0,1
Bingo,Golf,0,0,1
Bingo,Gymnastics,0,0,1
Bingo,Handball,0,0,1
Bingo,Hockey,0,0,1
Bingo,Judo,0,0,1
Bingo,Karate,0,0,1
Bingo,Marathon_Swimming,0,0,1
Bingo,Modern_Pentathlon,0,0,1
Bingo,Rhythmic_Gymnastics,0,0,1
Bingo,Rowing,0,0,1
Bingo,Rugby_Sevens,0,0,1
Bingo,Sailing,0,0,1
Bingo,Shooting,0,0,1
Bingo,Skateboarding,0,0,1
Bingo,Softball,0,0,1
Bingo,Sport_Climbing,0,0,1
Bingo,Surfing,0,0,1
Bingo,Swimming,0,0,1
Bingo,Synchronized_Swimming,0,0,1
Bingo,Table_Tennis,0,0,1
Bingo,Taekwondo,0,0,1
Bingo,Tennis,0,0,1
Bingo,Trampoline_Gymnastics,0,0,1
Bingo,Trampolining,0,0,1
Bingo,Triathlon,0,0,1
Bingo,Volleyball,0,0,1
Bingo,Water_Polo,0,0,1
Bingo,Weightlifting,0,0,1
Bingo,Wrestling,0,0,1
Bluebottle,Silver,0,0,1
Bluebottle,3x3_Basketball,0,0,1
Bluebottle,Archery,0,0,1
Bluebottle,Artistic_Gymnastics,0,0,1
Bluebottle,Artistic_Swimming,0,0,1
Bluebottle,Athletics,0,0,1
Bluebottle,Badminton,0,0,1
Bluebottle,Baseball,0,0,1
Bluebottle,Baseball_Softball,0,0,1
Bluebottle,Basketball,0,0,1
Bluebottle,Beach_Volleyball,0,0,1
Bluebottle,Boxing,0,0,1
Bluebottle,Breaking,0,0,1
Bluebottle,Canoe_Slalom,0,0,1
Bluebottle,Canoe_Sprint,0,0,1
Bluebottle,Canoeing,0,0,1
Bluebottle,Cycling,0,0,1
Bluebottle,Cycling_BMX_Freestyle,0,0,1
Bluebottle,Cycling_BMX_Racing,0,0,1
Bluebottle,Cycling_Mountain_Bike,0,0,1
Bluebottle,Cycling_Road,0,0,1
Bluebottle,Cycling_Track,0,0,1
Bluebottle,Diving,0,0,1
Bluebottle,Equestrian,0,0,1
Bluebottle,Equestrianism,0,0,1
Bluebottle,Fencing,0,0,1
Bluebottle,Football,0,0,1
Bluebottle,Golf,0,0,1
Bluebottle,Gymnastics,0,0,1
Bluebottle,Handball,0,0,1
Bluebottle,Hockey,0,0,1
Bluebottle,Judo,0,0,1
Bluebottle,Karate,0,0,1
Bluebottle,Marathon_Swimming,0,0,1
Bluebottle,Modern_Pentathlon,0,0,1
Bluebottle,Rhythmic_Gymnastics,0,0,1
Bluebottle,Rowing,0,0,1
Bluebottle,Rugby_Sevens,0,0,1
Bluebottle,Sailing,0,0,1
Bluebottle,Shooting,0,0,1
Bluebottle,Skateboarding,0,0,1
Bluebottle,Softball,0,0,1
Bluebottle,Sport_Climbing,0,0,1
Bluebottle,Surfing,0,0,1
Bluebottle,Swimming,0,0,1
Bluebottle,Synchronized_Swimming,0,0,1
Bluebottle,Table_Tennis,0,0,1
Bluebottle,Taekwondo,0,0,1
Bluebottle,Tennis,0,0,1
Bluebottle,Trampoline_Gymnastics,0,0,1
Bluebottle,Trampolining,0,0,1
Bluebottle,Triathlon,0,0,1
Bluebottle,Volleyball,0,0,1
Bluebottle,Water_Polo,0,0,1
Bluebottle,Weightlifting,0,0,1
Bluebottle,Wrestling,0,0,1
Bonaparte,Silver,0,0,1
Bonaparte,3x3_Basketball,0,0,1
Bonaparte,Archery,0,0,1
Bonaparte,Artistic_Gymnastics,0,0,1
Bonaparte,Artistic_Swimming,0,0,1
Bonaparte,Athletics,0,0,1
Bonaparte,Badminton,0,0,1
Bonaparte,Baseball,0,0,1
Bonaparte,Baseball_Softball,0,0,1
Bonaparte,Basketball,0,0,1
Bonaparte,Beach_Volleyball,0,0,1
Bonaparte,Boxing,0,0,1
Bonaparte,Breaking,0,0,1
Bonaparte,Canoe_Slalom,0,0,1
Bonaparte,Canoe_Sprint,0,0,1
Bonaparte,Canoeing,0,0,1
Bonaparte,Cycling,0,0,1
Bonaparte,Cycling_BMX_Freestyle,0,0,1
Bonaparte,Cycling_BMX_Racing,0,0,1
Bonaparte,Cycling_Mountain_Bike,0,0,1
Bonaparte,Cycling_Road,0,0,1
Bonaparte,Cycling_Track,0,0,1
Bonaparte,Diving,0,0,1
Bonaparte,Equestrian,0,0,1
Bonaparte,Equestrianism,0,0,1
Bonaparte,Fencing,0,0,1
Bonaparte,Football,0,0,1
Bonaparte,Golf,0,0,1
Bonaparte,Gymnastics,0,0,1
Bonaparte,Handball,0,0,1
Bonaparte,Hockey,0,0,1
Bonaparte,Judo,0,0,1
Bonaparte,Karate,0,0,1
Bonaparte,Marathon_Swimming,0,0,1
Bonaparte,Modern_Pentathlon,0,0,1
Bonaparte,Rhythmic_Gymnastics,0,0,1
Bonaparte,Rowing,0,0,1
Bonaparte,Rugby_Sevens,0,0,1
Bonaparte,Sailing,0,0,1
Bonaparte,Shooting,0,0,1
Bonaparte,Skateboarding,0,0,1
Bonaparte,Softball,0,0,1
Bonaparte,Sport_Climbing,0,0,1
Bonaparte,Surfing,0,0,1
Bonaparte,Swimming,0,0,1
Bonaparte,Synchronized_Swimming,0,0,1
Bonaparte,Table_Tennis,0,0,1
Bonaparte,Taekwondo,0,0,1
Bonaparte,Tennis,0,0,1
Bonaparte,Trampoline_Gymnastics,0,0,1
Bonaparte,Trampolining,0,0,1
Bonaparte,Triathlon,0,0,1
Bonaparte,Volleyball,0,0,1
Bonaparte,Water_Polo,0,0,1
Bonaparte,Weightlifting,0,0,1
Bonaparte,Wrestling,0,0,1
Botswana,Silver,1,0,2
Botswana,3x3_Basketball,0,0,1
Botswana,Archery,0,0,1
Botswana,Artistic_Gymnastics,0,0,1
Botswana,Artistic_Swimming,0,0,1
Botswana,Athletics,1,0,2
Botswana,Badminton,0,0,1
Botswana,Baseball,0,0,1
Botswana,Baseball_Softball,0,0,1
Botswana,Basketball,0,0,1
Botswana,Beach_Volleyball,0,0,1
Botswana,Boxing,0,0,1
Botswana,Breaking,0,0,1
Botswana,Canoe_Slalom,0,0,1
Botswana,Canoe_Sprint,0,0,1
Botswana,Canoeing,0,0,1
Botswana,Cycling,0,0,1
Botswana,Cycling_BMX_Freestyle,0,0,1
Botswana,Cycling_BMX_Racing,0,0,1
Botswana,Cycling_Mountain_Bike,0,0,1
Botswana,Cycling_Road,0,0,1
Botswana,Cycling_Track,0,0,1
Botswana,Diving,0,0,1
Botswana,Equestrian,0,0,1
Botswana,Equestrianism,0,0,1
Botswana,Fencing,0,0,1
Botswana,Football,0,0,1
Botswana,Golf,0,0,1
Botswana,Gymnastics,0,0,1
Botswana,Handball,0,0,1
Botswana,Hockey,0,0,1
Botswana,Judo,0,0,1
Botswana,Karate,0,0,1
Botswana,Marathon_Swimming,0,0,1
Botswana,Modern_Pentathlon,0,0,1
Botswana,Rhythmic_Gymnastics,0,0,1
Botswana,Rowing,0,0,1
Botswana,Rugby_Sevens,0,0,1
Botswana,Sailing,0,0,1
Botswana,Shooting,0,0,1
Botswana,Skateboarding,0,0,1
Botswana,Softball,0,0,1
Botswana,Sport_Climbing,0,0,1
Botswana,Surfing,0,0,1
Botswana,Swimming,0,0,1
Botswana,Synchronized_Swimming,0,0,1
Botswana,Table_Tennis,0,0,1
Botswana,Taekwondo,0,0,1
Botswana,Tennis,0,0,1
Botswana,Trampoline_Gymnastics,0,0,1
Botswana,Trampolining,0,0,1
Botswana,Triathlon,0,0,1
Botswana,Volleyball,0,0,1
Botswana,Water_Polo,0,0,1
Botswana,Weightlifting,0,0,1
Botswana,Wrestling,0,0,1
Brazil,Silver,6,5,7
Brazil,3x3_Basketball,0,0,1
Brazil,Archery,0,0,1
Brazil,Artistic_Gymnastics,2,1,3
Brazil,Artistic_Swimming,0,0,1
Brazil,Athletics,1,0,2
Brazil,Badminton,0,0,1
Brazil,Baseball,0,0,1
Brazil,Baseball_Softball,0,0,1
Brazil,Basketball,0,0,1
Brazil,Beach_Volleyball,0,0,1
Brazil,Boxing,0,0,1
Brazil,Breaking,0,0,1
Brazil,Canoe_Slalom,0,0,1
Brazil,Canoe_Sprint,1,0,2
Brazil,Canoeing,0,0,1
Brazil,Cycling,0,0,1
Brazil,Cycling_BMX_Freestyle,0,0,1
Brazil,Cycling_BMX_Racing,0,0,1
Brazil,Cycling_Mountain_Bike,0,0,1
Brazil,Cycling_Road,0,0,1
Brazil,Cycling_Track,0,0,1
Brazil,Diving,0,0,1
Brazil,Equestrian,0,0,1
Brazil,Equestrianism,0,0,1
Brazil,Fencing,0,0,1
Brazil,Football,1,0,2
Brazil,Golf,0,0,1
Brazil,Gymnastics,0,0,1
Brazil,Handball,0,0,1
Brazil,Hockey,0,0,1
Brazil,Judo,1,0,2
Brazil,Karate,0,0,1
Brazil,Marathon_Swimming,0,0,1
Brazil,Modern_Pentathlon,0,0,1
Brazil,Rhythmic_Gymnastics,0,0,1
Brazil,Rowing,0,0,1
Brazil,Rugby_Sevens,0,0,1
Brazil,Sailing,0,0,1
Brazil,Shooting,0,0,1
Brazil,Skateboarding,0,0,1
Brazil,Softball,0,0,1
Brazil,Sport_Climbing,0,0,1
Brazil,Surfing,0,0,1
Brazil,Swimming,0,0,1
Brazil,Synchronized_Swimming,0,0,1
Brazil,Table_Tennis,0,0,1
Brazil,Taekwondo,0,0,1
Brazil,Tennis,0,0,1
Brazil,Trampoline_Gymnastics,0,0,1
Brazil,Trampolining,0,0,1
Brazil,Triathlon,0,0,1
Brazil,Volleyball,0,0,1
Brazil,Water_Polo,0,0,1
Brazil,Weightlifting,0,0,1
Brazil,Wrestling,0,0,1
Bulgaria,Silver,1,0,2
Bulgaria,3x3_Basketball,0,0,1
Bulgaria,Archery,0,0,1
Bulgaria,Artistic_Gymnastics,0,0,1
Bulgaria,Artistic_Swimming,0,0,1
Bulgaria,Athletics,0,0,1
Bulgaria,Badminton,0,0,1
Bulgaria,Baseball,0,0,1
Bulgaria,Baseball_Softball,0,0,1
Bulgaria,Basketball,0,0,1
Bulgaria,Beach_Volleyball,0,0,1
Bulgaria,Boxing,0,0,1
Bulgaria,Breaking,0,0,1
Bulgaria,Canoe_Slalom,0,0,1
Bulgaria,Canoe_Sprint,0,0,1
Bulgaria,Canoeing,0,0,1
Bulgaria,Cycling,0,0,1
Bulgaria,Cycling_BMX_Freestyle,0,0,1
Bulgaria,Cycling_BMX_Racing,0,0,1
Bulgaria,Cycling_Mountain_Bike,0,0,1
Bulgaria,Cycling_Road,0,0,1
Bulgaria,Cycling_Track,0,0,1
Bulgaria,Diving,0,0,1
Bulgaria,Equestrian,0,0,1
Bulgaria,Equestrianism,0,0,1
Bulgaria,Fencing,0,0,1
Bulgaria,Football,0,0,1
Bulgaria,Golf,0,0,1
Bulgaria,Gymnastics,0,0,1
Bulgaria,Handball,0,0,1
Bulgaria,Hockey,0,0,1
Bulgaria,Judo,0,0,1
Bulgaria,Karate,0,0,1
Bulgaria,Marathon_Swimming,0,0,1
Bulgaria,Modern_Pentathlon,0,0,1
Bulgaria,Rhythmic_Gymnastics,1,0,2
Bulgaria,Rowing,0,0,1
Bulgaria,Rugby_Sevens,0,0,1
Bulgaria,Sailing,0,0,1
Bulgaria,Shooting,0,0,1
Bulgaria,Skateboarding,0,0,1
Bulgaria,Softball,0,0,1
Bulgaria,Sport_Climbing,0,0,1
Bulgaria,Surfing,0,0,1
Bulgaria,Swimming,0,0,1
Bulgaria,Synchronized_Swimming,0,0,1
Bulgaria,Table_Tennis,0,0,1
Bulgaria,Taekwondo,0,0,1
Bulgaria,Tennis,0,0,1
Bulgaria,Trampoline_Gymnastics,0,0,1
Bulgaria,Trampolining,0,0,1
Bulgaria,Triathlon,0,0,1
Bulgaria,Volleyball,0,0,1
Bulgaria,Water_Polo,0,0,1
Bulgaria,Weightlifting,0,0,1
Bulgaria,Wrestling,0,0,1
Buraddoo,Silver,0,0,1
Buraddoo,3x3_Basketball,0,0,1
Buraddoo,Archery,0,0,1
Buraddoo,Artistic_Gymnastics,0,0,1
Buraddoo,Artistic_Swimming,0,0,1
Buraddoo,Athletics,0,0,1
Buraddoo,Badminton,0,0,1
Buraddoo,Baseball,0,0,1
Buraddoo,Baseball_Softball,0,0,1
Buraddoo,Basketball,0,0,1
Buraddoo,Beach_Volleyball,0,0,1
Buraddoo,Boxing,0,0,1
Buraddoo,Breaking,0,0,1
Buraddoo,Canoe_Slalom,0,0,1
Buraddoo,Canoe_Sprint,0,0,1
Buraddoo,Canoeing,0,0,1
Buraddoo,Cycling,0,0,1
Buraddoo,Cycling_BMX_Freestyle,0,0,1
Buraddoo,Cycling_BMX_Racing,0,0,1
Buraddoo,Cycling_Mountain_Bike,0,0,1
Buraddoo,Cycling_Road,0,0,1
Buraddoo,Cycling_Track,0,0,1
Buraddoo,Diving,0,0,1
Buraddoo,Equestrian,0,0,1
Buraddoo,Equestrianism,0,0,1
Buraddoo,Fencing,0,0,1
Buraddoo,Football,0,0,1
Buraddoo,Golf,0,0,1
Buraddoo,Gymnastics,0,0,1
Buraddoo,Handball,0,0,1
Buraddoo,Hockey,0,0,1
Buraddoo,Judo,0,0,1
Buraddoo,Karate,0,0,1
Buraddoo,Marathon_Swimming,0,0,1
Buraddoo,Modern_Pentathlon,0,0,1
Buraddoo,Rhythmic_Gymnastics,0,0,1
Buraddoo,Rowing,0,0,1
Buraddoo,Rugby_Sevens,0,0,1
Buraddoo,Sailing,0,0,1
Buraddoo,Shooting,0,0,1
Buraddoo,Skateboarding,0,0,1
Buraddoo,Softball,0,0,1
Buraddoo,Sport_Climbing,0,0,1
Buraddoo,Surfing,0,0,1
Buraddoo,Swimming,0,0,1
Buraddoo,Synchronized_Swimming,0,0,1
Buraddoo,Table_Tennis,0,0,1
Buraddoo,Taekwondo,0,0,1
Buraddoo,Tennis,0,0,1
Buraddoo,Trampoline_Gymnastics,0,0,1
Buraddoo,Trampolining,0,0,1
Buraddoo,Triathlon,0,0,1
Buraddoo,Volleyball,0,0,1
Buraddoo,Water_Polo,0,0,1
Buraddoo,Weightlifting,0,0,1
Buraddoo,Wrestling,0,0,1
Burkina_Faso,Silver,0,0,1
Burkina_Faso,3x3_Basketball,0,0,1
Burkina_Faso,Archery,0,0,1
Burkina_Faso,Artistic_Gymnastics,0,0,1
Burkina_Faso,Artistic_Swimming,0,0,1
Burkina_Faso,Athletics,0,0,1
Burkina_Faso,Badminton,0,0,1
Burkina_Faso,Baseball,0,0,1
Burkina_Faso,Baseball_Softball,0,0,1
Burkina_Faso,Basketball,0,0,1
Burkina_Faso,Beach_Volleyball,0,0,1
Burkina_Faso,Boxing,0,0,1
Burkina_Faso,Breaking,0,0,1
Burkina_Faso,Canoe_Slalom,0,0,1
Burkina_Faso,Canoe_Sprint,0,0,1
Burkina_Faso,Canoeing,0,0,1
Burkina_Faso,Cycling,0,0,1
Burkina_Faso,Cycling_BMX_Freestyle,0,0,1
Burkina_Faso,Cycling_BMX_Racing,0,0,1
Burkina_Faso,Cycling_Mountain_Bike,0,0,1
Burkina_Faso,Cycling_Road,0,0,1
Burkina_Faso,Cycling_Track,0,0,1
Burkina_Faso,Diving,0,0,1
Burkina_Faso,Equestrian,0,0,1
Burkina_Faso,Equestrianism,0,0,1
Burkina_Faso,Fencing,0,0,1
Burkina_Faso,Football,0,0,1
Burkina_Faso,Golf,0,0,1
Burkina_Faso,Gymnastics,0,0,1
Burkina_Faso,Handball,0,0,1
Burkina_Faso,Hockey,0,0,1
Burkina_Faso,Judo,0,0,1
Burkina_Faso,Karate,0,0,1
Burkina_Faso,Marathon_Swimming,0,0,1
Burkina_Faso,Modern_Pentathlon,0,0,1
Burkina_Faso,Rhythmic_Gymnastics,0,0,1
Burkina_Faso,Rowing,0,0,1
Burkina_Faso,Rugby_Sevens,0,0,1
Burkina_Faso,Sailing,0,0,1
Burkina_Faso,Shooting,0,0,1
Burkina_Faso,Skateboarding,0,0,1
Burkina_Faso,Softball,0,0,1
Burkina_Faso,Sport_Climbing,0,0,1
Burkina_Faso,Surfing,0,0,1
Burkina_Faso,Swimming,0,0,1
Burkina_Faso,Synchronized_Swimming,0,0,1
Burkina_Faso,Table_Tennis,0,0,1
Burkina_Faso,Taekwondo,0,0,1
Burkina_Faso,Tennis,0,0,1
Burkina_Faso,Trampoline_Gymnastics,0,0,1
Burkina_Faso,Trampolining,0,0,1
Burkina_Faso,Triathlon,0,0,1
Burkina_Faso,Volleyball,0,0,1
Burkina_Faso,Water_Polo,0,0,1
Burkina_Faso,Weightlifting,0,0,1
Burkina_Faso,Wrestling,0,0,1
Burundi,Silver,1,0,2
Burundi,3x3_Basketball,0,0,1
Burundi,Archery,0,0,1
Burundi,Artistic_Gymnastics,0,0,1
Burundi,Artistic_Swimming,0,0,1
Burundi,Athletics,1,0,2
Burundi,Badminton,0,0,1
Burundi,Baseball,0,0,1
Burundi,Baseball_Softball,0,0,1
Burundi,Basketball,0,0,1
Burundi,Beach_Volleyball,0,0,1
Burundi,Boxing,0,0,1
Burundi,Breaking,0,0,1
Burundi,Canoe_Slalom,0,0,1
Burundi,Canoe_Sprint,0,0,1
Burundi,Canoeing,0,0,1
Burundi,Cycling,0,0,1
Burundi,Cycling_BMX_Freestyle,0,0,1
Burundi,Cycling_BMX_Racing,0,0,1
Burundi,Cycling_Mountain_Bike,0,0,1
Burundi,Cycling_Road,0,0,1
Burundi,Cycling_Track,0,0,1
Burundi,Diving,0,0,1
Burundi,Equestrian,0,0,1
Burundi,Equestrianism,0,0,1
Burundi,Fencing,0,0,1
Burundi,Football,0,0,1
Burundi,Golf,0,0,1
Burundi,Gymnastics,0,0,1
Burundi,Handball,0,0,1
Burundi,Hockey,0,0,1
Burundi,Judo,0,0,1
Burundi,Karate,0,0,1
Burundi,Marathon_Swimming,0,0,1
Burundi,Modern_Pentathlon,0,0,1
Burundi,Rhythmic_Gymnastics,0,0,1
Burundi,Rowing,0,0,1
Burundi,Rugby_Sevens,0,0,1
Burundi,Sailing,0,0,1
Burundi,Shooting,0,0,1
Burundi,Skateboarding,0,0,1
Burundi,Softball,0,0,1
Burundi,Sport_Climbing,0,0,1
Burundi,Surfing,0,0,1
Burundi,Swimming,0,0,1
Burundi,Synchronized_Swimming,0,0,1
Burundi,Table_Tennis,0,0,1
Burundi,Taekwondo,0,0,1
Burundi,Tennis,0,0,1
Burundi,Trampoline_Gymnastics,0,0,1
Burundi,Trampolining,0,0,1
Burundi,Triathlon,0,0,1
Burundi,Volleyball,0,0,1
Burundi,Water_Polo,0,0,1
Burundi,Weightlifting,0,0,1
Burundi,Wrestling,0,0,1
