NOC,Event,Predicted,Lower,Upper
Bermuda,Equestrianism,0,0,1
Bermuda,Fencing,0,0,1
Bermuda,Football,0,0,1
Bermuda,Golf,0,0,1
Bermuda,Gymnastics,0,0,1
Bermuda,Handball,0,0,1
Bermuda,Hockey,0,0,1
Bermuda,Judo,0,0,1
Bermuda,Karate,0,0,1
Bermuda,Marathon_Swimming,0,0,1
Bermuda,Modern_Pentathlon,0,0,1
Bermuda,Rhythmic_Gymnastics,0,0,1
Bermuda,Rowing,0,0,1
Bermuda,Rugby_Sevens,0,0,1
Bermuda,Sailing,0,0,1
Bermuda,Shooting,0,0,1
Bermuda,Skateboarding,0,0,1
Bermuda,Sport_Climbing,0,0,1
Bermuda,Surfing,0,0,1
Bermuda,Swimming,0,0,1
Bermuda,Synchronized_Swimming,0,0,1
Bermuda,Table_Tennis,0,0,1
Bermuda,Taekwondo,0,0,1
Bermuda,Tennis,0,0,1
Bermuda,Trampoline_Gymnastics,0,0,1
Bermuda,Trampolining,0,0,1
Bermuda,Triathlon,0,0,1
Bermuda,Volleyball,0,0,1
Bermuda,Water_Polo,0,0,1
Bermuda,Wrestling,0,0,1
Bonaparte,Bronze,0,0,1
Bonaparte,3x3_Basketball,0,0,1
Bonaparte,Archery,0,0,1
Bonaparte,Artistic_Gymnastics,0,0,1
Bonaparte,Artistic_Swimming,0,0,1
Bonaparte,Athletics,0,0,1
Bonaparte,Badminton,0,0,1
Bonaparte,Baseball,0,0,1
Bonaparte,Baseball_Softball,0,0,1
Bonaparte,Basketball,0,0,1
Bonaparte,Beach_Volleyball,0,0,1
Bonaparte,Canoe_Slalom,0,0,1
Bonaparte,Canoe_Sprint,0,0,1
Bonaparte,Canoeing,0,0,1
Bonaparte,Cycling,0,0,1
Bonaparte,Cycling_BMX_Freestyle,0,0,1
Bonaparte,Cycling_BMX_Racing,0,0,1
Bonaparte,Cycling_Mountain_Bike,0,0,1
Bonaparte,Cycling_Road,0,0,1
Bonaparte,Cycling_Track,0,0,1
Bonaparte,Diving,0,0,1
Bonaparte,Equestrian,0,0,1
Bonaparte,Equestrianism,0,0,1
Bonaparte,Fencing,0,0,1
Bonaparte,Football,0,0,1
Bonaparte,Golf,0,0,1
Bonaparte,Gymnastics,0,0,1
Bonaparte,Handball,0,0,1
Bonaparte,Hockey,0,0,1
Bonaparte,Judo,0,0,1
Bonaparte,Karate,0,0,1
Bonaparte,Marathon_Swimming,0,0,1
Bonaparte,Modern_Pentathlon,0,0,1
Bonaparte,Rhythmic_Gymnastics,0,0,1
Bonaparte,Rowing,0,0,1
Bonaparte,Rugby_Sevens,0,0,1
Bonaparte,Sailing,0,0,1
Bonaparte,Shooting,0,0,1
Bonaparte,Skateboarding,0,0,1
Bonaparte,Sport_Climbing,0,0,1
Bonaparte,Surfing,0,0,1
Bonaparte,Swimming,0,0,1
Bonaparte,Synchronized_Swimming,0,0,1
Bonaparte,Table_Tennis,0,0,1
Bonaparte,Taekwondo,0,0,1
Bonaparte,Tennis,0,0,1
Bonaparte,Trampoline_Gymnastics,0,0,1
Bonaparte,Trampolining,0,0,1
Bonaparte,Triathlon,0,0,1
Bonaparte,Volleyball,0,0,1
Bonaparte,Water_Polo,0,0,1
Bonaparte,Wrestling,0,0,1
Botswana,Bronze,0,0,1
Botswana,3x3_Basketball,0,0,1
Botswana,Archery,0,0,1
Botswana,Artistic_Gymnastics,0,0,1
Botswana,Artistic_Swimming,0,0,1
Botswana,Athletics,0,0,1
Botswana,Badminton,0,0,1
Botswana,Baseball,0,0,1
Botswana,Baseball_Softball,0,0,1
Botswana,Basketball,0,0,1
Botswana,Beach_Volleyball,0,0,1
Botswana,Canoe_Slalom,0,0,1
Botswana,Canoe_Sprint,0,0,1
Botswana,Canoeing,0,0,1
Botswana,Cycling,0,0,1
Botswana,Cycling_BMX_Freestyle,0,0,1
Botswana,Cycling_BMX_Racing,0,0,1
Botswana,Cycling_Mountain_Bike,0,0,1
Botswana,Cycling_Road,0,0,1
Botswana,Cycling_Track,0,0,1
Botswana,Diving,0,0,1
Botswana,Equestrian,0,0,1
Botswana,Equestrianism,0,0,1
Botswana,Fencing,0,0,1
Botswana,Football,0,0,1
Botswana,Golf,0,0,1
Botswana,Gymnastics,0,0,1
Botswana,Handball,0,0,1
Botswana,Hockey,0,0,1
Botswana,Judo,0,0,1
Botswana,Karate,0,0,1
Botswana,Marathon_Swimming,0,0,1
Botswana,Modern_Pentathlon,0,0,1
Botswana,Rhythmic_Gymnastics,0,0,1
Botswana,Rowing,0,0,1
Botswana,Rugby_Sevens,0,0,1
Botswana,Sailing,0,0,1
Botswana,Shooting,0,0,1
Botswana,Skateboarding,0,0,1
Botswana,Sport_Climbing,0,0,1
Botswana,Surfing,0,0,1
Botswana,Swimming,0,0,1
Botswana,Synchronized_Swimming,0,0,1
Botswana,Table_Tennis,0,0,1
Botswana,Taekwondo,0,0,1
Botswana,Tennis,0,0,1
Botswana,Trampoline_Gymnastics,0,0,1
Botswana,Trampolining,0,0,1
Botswana,Triathlon,0,0,1
Botswana,Volleyball,0,0,1
Botswana,Water_Polo,0,0,1
Botswana,Wrestling,0,0,1
Brazil,Bronze,10,9,11
Brazil,3x3_Basketball,0,0,1
Brazil,Archery,0,0,1
Brazil,Artistic_Gymnastics,1,0,2
Brazil,Artistic_Swimming,0,0,1
Brazil,Athletics,1,0,2
Brazil,Badminton,0,0,1
Brazil,Baseball,0,0,1
Brazil,Baseball_Softball,0,0,1
Brazil,Basketball,0,0,1
Brazil,Beach_Volleyball,0,0,1
Brazil,Canoe_Slalom,0,0,1
Brazil,Canoe_Sprint,0,0,1
Brazil,Canoeing,0,0,1
Brazil,Cycling,0,0,1
Brazil,Cycling_BMX_Freestyle,0,0,1
Brazil,Cycling_BMX_Racing,0,0,1
Brazil,Cycling_Mountain_Bike,0,0,1
Brazil,Cycling_Road,0,0,1
Brazil,Cycling_Track,0,0,1
Brazil,Diving,0,0,1
Brazil,Equestrian,0,0,1
Brazil,Equestrianism,0,0,1
Brazil,Fencing,0,0,1
Brazil,Football,0,0,1
Brazil,Golf,0,0,1
Brazil,Gymnastics,0,0,1
Brazil,Handball,0,0,1
Brazil,Hockey,0,0,1
Brazil,Judo,2,1,3
Brazil,Karate,0,0,1
Brazil,Marathon_Swimming,0,0,1
Brazil,Modern_Pentathlon,0,0,1
Brazil,Rhythmic_Gymnastics,0,0,1
Brazil,Rowing,0,0,1
Brazil,Rugby_Sevens,0,0,1
Brazil,Sailing,0,0,1
Brazil,Shooting,0,0,1
Brazil,Skateboarding,2,1,3
Brazil,Sport_Climbing,0,0,1
Brazil,Surfing,1,0,2
Brazil,Swimming,0,0,1
Brazil,Synchronized_Swimming,0,0,1
Brazil,Table_Tennis,0,0,1
Brazil,Taekwondo,1,0,2
Brazil,Tennis,0,0,1
Brazil,Trampoline_Gymnastics,0,0,1
Brazil,Trampolining,0,0,1
Brazil,Triathlon,0,0,1
Brazil,Volleyball,1,0,2
Brazil,Water_Polo,0,0,1
Brazil,Wrestling,0,0,1
Bulgaria,Bronze,3,2,4
Bulgaria,3x3_Basketball,0,0,1
Bulgaria,Archery,0,0,1
Bulgaria,Artistic_Gymnastics,0,0,1
Bulgaria,Artistic_Swimming,0,0,1
Bulgaria,Athletics,0,0,1
Bulgaria,Badminton,0,0,1
Bulgaria,Baseball,0,0,1
Bulgaria,Baseball_Softball,0,0,1
Bulgaria,Basketball,0,0,1
Bulgaria,Beach_Volleyball,0,0,1
Bulgaria,Canoe_Slalom,0,0,1
Bulgaria,Canoe_Sprint,0,0,1
Bulgaria,Canoeing,0,0,1
Bulgaria,Cycling,0,0,1
Bulgaria,Cycling_BMX_Freestyle,0,0,1
Bulgaria,Cycling_BMX_Racing,0,0,1
Bulgaria,Cycling_Mountain_Bike,0,0,1
Bulgaria,Cycling_Road,0,0,1
Bulgaria,Cycling_Track,0,0,1
Bulgaria,Diving,0,0,1
Bulgaria,Equestrian,0,0,1
Bulgaria,Equestrianism,0,0,1
Bulgaria,Fencing,0,0,1
Bulgaria,Football,0,0,1
Bulgaria,Golf,0,0,1
Bulgaria,Gymnastics,0,0,1
Bulgaria,Handball,0,0,1
Bulgaria,Hockey,0,0,1
Bulgaria,Judo,0,0,1
Bulgaria,Karate,0,0,1
Bulgaria,Marathon_Swimming,0,0,1
Bulgaria,Modern_Pentathlon,0,0,1
Bulgaria,Rhythmic_Gymnastics,0,0,1
Bulgaria,Rowing,0,0,1
Bulgaria,Rugby_Sevens,0,0,1
Bulgaria,Sailing,0,0,1
Bulgaria,Shooting,0,0,1
Bulgaria,Skateboarding,0,0,1
Bulgaria,Sport_Climbing,0,0,1
Bulgaria,Surfing,0,0,1
Bulgaria,Swimming,0,0,1
Bulgaria,Synchronized_Swimming,0,0,1
Bulgaria,Table_Tennis,0,0,1
Bulgaria,Taekwondo,1,0,2
Bulgaria,Tennis,0,0,1
Bulgaria,Trampoline_Gymnastics,0,0,1
Bulgaria,Trampolining,0,0,1
Bulgaria,Triathlon,0,0,1
Bulgaria,Volleyball,0,0,1
Bulgaria,Water_Polo,0,0,1
Bulgaria,Wrestling,0,0,1
Burkina_Faso,Bronze,1,0,2
Burkina_Faso,3x3_Basketball,0,0,1
Burkina_Faso,Archery,0,0,1
Burkina_Faso,Artistic_Gymnastics,0,0,1
Burkina_Faso,Artistic_Swimming,0,0,1
Burkina_Faso,Athletics,1,0,2
Burkina_Faso,Badminton,0,0,1
Burkina_Faso,Baseball,0,0,1
Burkina_Faso,Baseball_Softball,0,0,1
Burkina_Faso,Basketball,0,0,1
Burkina_Faso,Beach_Volleyball,0,0,1
Burkina_Faso,Canoe_Slalom,0,0,1
Burkina_Faso,Canoe_Sprint,0,0,1
Burkina_Faso,Canoeing,0,0,1
Burkina_Faso,Cycling,0,0,1
Burkina_Faso,Cycling_BMX_Freestyle,0,0,1
Burkina_Faso,Cycling_BMX_Racing,0,0,1
Burkina_Faso,Cycling_Mountain_Bike,0,0,1
Burkina_Faso,Cycling_Road,0,0,1
Burkina_Faso,Cycling_Track,0,0,1
Burkina_Faso,Diving,0,0,1
Burkina_Faso,Equestrian,0,0,1
Burkina_Faso,Equestrianism,0,0,1
Burkina_Faso,Fencing,0,0,1
Burkina_Faso,Football,0,0,1
Burkina_Faso,Golf,0,0,1
Burkina_Faso,Gymnastics,0,0,1
Burkina_Faso,Handball,0,0,1
Burkina_Faso,Hockey,0,0,1
Burkina_Faso,Judo,0,0,1
Burkina_Faso,Karate,0,0,1
Burkina_Faso,Marathon_Swimming,0,0,1
Burkina_Faso,Modern_Pentathlon,0,0,1
Burkina_Faso,Rhythmic_Gymnastics,0,0,1
Burkina_Faso,Rowing,0,0,1
Burkina_Faso,Rugby_Sevens,0,0,1
Burkina_Faso,Sailing,0,0,1
Burkina_Faso,Shooting,0,0,1
Burkina_Faso,Skateboarding,0,0,1
Burkina_Faso,Sport_Climbing,0,0,1
Burkina_Faso,Surfing,0,0,1
Burkina_Faso,Swimming,0,0,1
Burkina_Faso,Synchronized_Swimming,0,0,1
Burkina_Faso,Table_Tennis,0,0,1
Burkina_Faso,Taekwondo,0,0,1
Burkina_Faso,Tennis,0,0,1
Burkina_Faso,Trampoline_Gymnastics,0,0,1
Burkina_Faso,Trampolining,0,0,1
Burkina_Faso,Triathlon,0,0,1
Burkina_Faso,Volleyball,0,0,1
Burkina_Faso,Water_Polo,0,0,1
Burkina_Faso,Wrestling,0,0,1
Burundi,Bronze,0,0,1
Burundi,3x3_Basketball,0,0,1
Burundi,Archery,0,0,1
Burundi,Artistic_Gymnastics,0,0,1
Burundi,Artistic_Swimming,0,0,1
Burundi,Athletics,0,0,1
Burundi,Badminton,0,0,1
Burundi,Baseball,0,0,1
Burundi,Baseball_Softball,0,0,1
Burundi,Basketball,0,0,1
Burundi,Beach_Volleyball,0,0,1
Burundi,Canoe_Slalom,0,0,1
Burundi,Canoe_Sprint,0,0,1
Burundi,Canoeing,0,0,1
Burundi,Cycling,0,0,1
Burundi,Cycling_BMX_Freestyle,0,0,1
Burundi,Cycling_BMX_Racing,0,0,1
Burundi,Cycling_Mountain_Bike,0,0,1
Burundi,Cycling_Road,0,0,1
Burundi,Cycling_Track,0,0,1
Burundi,Diving,0,0,1
Burundi,Equestrian,0,0,1
Burundi,Equestrianism,0,0,1
Burundi,Fencing,0,0,1
Burundi,Football,0,0,1
Burundi,Golf,0,0,1
Burundi,Gymnastics,0,0,1
Burundi,Handball,0,0,1
Burundi,Hockey,0,0,1
Burundi,Judo,0,0,1
Burundi,Karate,0,0,1
Burundi,Marathon_Swimming,0,0,1
Burundi,Modern_Pentathlon,0,0,1
Burundi,Rhythmic_Gymnastics,0,0,1
Burundi,Rowing,0,0,1
Burundi,Rugby_Sevens,0,0,1
Burundi,Sailing,0,0,1
Burundi,Shooting,0,0,1
Burundi,Skateboarding,0,0,1
Burundi,Sport_Climbing,0,0,1
Burundi,Surfing,0,0,1
Burundi,Swimming,0,0,1
Burundi,Synchronized_Swimming,0,0,1
Burundi,Table_Tennis,0,0,1
Burundi,Taekwondo,0,0,1
Burundi,Tennis,0,0,1
Burundi,Trampoline_Gymnastics,0,0,1
Burundi,Trampolining,0,0,1
Burundi,Triathlon,0,0,1
Burundi,Volleyball,0,0,1
Burundi,Water_Polo,0,0,1
Burundi,Wrestling,0,0,1
Cabo_Verde,Bronze,1,0,2
Cabo_Verde,3x3_Basketball,0,0,1
Cabo_Verde,Archery,0,0,1
Cabo_Verde,Artistic_Gymnastics,0,0,1
Cabo_Verde,Artistic_Swimming,0,0,1
Cabo_Verde,Athletics,0,0,1
Cabo_Verde,Badminton,0,0,1
Cabo_Verde,Baseball,0,0,1
Cabo_Verde,Baseball_Softball,0,0,1
Cabo_Verde,Basketball,0,0,1
Cabo_Verde,Beach_Volleyball,0,0,1
Cabo_Verde,Canoe_Slalom,0,0,1
Cabo_Verde,Canoe_Sprint,0,0,1
Cabo_Verde,Canoeing,0,0,1
Cabo_Verde,Cycling,0,0,1
Cabo_Verde,Cycling_BMX_Freestyle,0,0,1
Cabo_Verde,Cycling_BMX_Racing,0,0,1
Cabo_Verde,Cycling_Mountain_Bike,0,0,1
Cabo_Verde,Cycling_Road,0,0,1
Cabo_Verde,Cycling_Track,0,0,1
Cabo_Verde,Diving,0,0,1
Cabo_Verde,Equestrian,0,0,1
Cabo_Verde,Equestrianism,0,0,1
Cabo_Verde,Fencing,0,0,1
Cabo_Verde,Football,0,0,1
Cabo_Verde,Golf,0,0,1
Cabo_Verde,Gymnastics,0,0,1
Cabo_Verde,Handball,0,0,1
Cabo_Verde,Hockey,0,0,1
Cabo_Verde,Judo,0,0,1
Cabo_Verde,Karate,0,0,1
Cabo_Verde,Marathon_Swimming,0,0,1
Cabo_Verde,Modern_Pentathlon,0,0,1
Cabo_Verde,Rhythmic_Gymnastics,0,0,1
Cabo_Verde,Rowing,0,0,1
Cabo_Verde,Rugby_Sevens,0,0,1
Cabo_Verde,Sailing,0,0,1
Cabo_Verde,Shooting,0,0,1
Cabo_Verde,Skateboarding,0,0,1
Cabo_Verde,Sport_Climbing,0,0,1
Cabo_Verde,Surfing,0,0,1
Cabo_Verde,Swimming,0,0,1
Cabo_Verde,Synchronized_Swimming,0,0,1
Cabo_Verde,Table_Tennis,0,0,1
Cabo_Verde,Taekwondo,0,0,1
Cabo_Verde,Tennis,0,0,1
Cabo_Verde,Trampoline_Gymnastics,0,0,1
Cabo_Verde,Trampolining,0,0,1
Cabo_Verde,Triathlon,0,0,1
Cabo_Verde,Volleyball,0,0,1
Cabo_Verde,Water_Polo,0,0,1
Cabo_Verde,Wrestling,0,0,1
Cameroon,Bronze,0,0,1
Cameroon,3x3_Basketball,0,0,1
Cameroon,Archery,0,0,1
Cameroon,Artistic_Gymnastics,0,0,1
Cameroon,Artistic_Swimming,0,0,1
Cameroon,Athletics,0,0,1
Cameroon,Badminton,0,0,1
Cameroon,Baseball,0,0,1
Cameroon,Baseball_Softball,0,0,1
Cameroon,Basketball,0,0,1
Cameroon,Beach_Volleyball,0,0,1
Cameroon,Canoe_Slalom,0,0,1
Cameroon,Canoe_Sprint,0,0,1
Cameroon,Canoeing,0,0,1
Cameroon,Cycling,0,0,1
Cameroon,Cycling_BMX_Freestyle,0,0,1
Cameroon,Cycling_BMX_Racing,0,0,1
Cameroon,Cycling_Mountain_Bike,0,0,1
Cameroon,Cycling_Road,0,0,1
Cameroon,Cycling_Track,0,0,1
Cameroon,Diving,0,0,1
Cameroon,Equestrian,0,0,1
Cameroon,Equestrianism,0,0,1
Cameroon,Fencing,0,0,1
Cameroon,Football,0,0,1
Cameroon,Golf,0,0,1
Cameroon,Gymnastics,0,0,1
Cameroon,Handball,0,0,1
Cameroon,Hockey,0,0,1
Cameroon,Judo,0,0,1
Cameroon,Karate,0,0,1
Cameroon,Marathon_Swimming,0,0,1
Cameroon,Modern_Pentathlon,0,0,1
Cameroon,Rhythmic_Gymnastics,0,0,1
Cameroon,Rowing,0,0,1
Cameroon,Rugby_Sevens,0,0,1
Cameroon,Sailing,0,0,1
Cameroon,Shooting,0,0,1
Cameroon,Skateboarding,0,0,1
Cameroon,Sport_Climbing,0,0,1
Cameroon,Surfing,0,0,1
Cameroon,Swimming,0,0,1
Cameroon,Synchronized_Swimming,0,0,1
Cameroon,Table_Tennis,0,0,1
Cameroon,Taekwondo,0,0,1
Cameroon,Tennis,0,0,1
Cameroon,Trampoline_Gymnastics,0,0,1
Cameroon,Trampolining,0,0,1
Cameroon,Triathlon,0,0,1
Cameroon,Volleyball,0,0,1
Cameroon,Water_Polo,0,0,1
Cameroon,Wrestling,0,0,1
Canada,Bronze,11,10,12
Canada,3x3_Basketball,0,0,1
Canada,Archery,0,0,1
Canada,Artistic_Gymnastics,0,0,1
Canada,Artistic_Swimming,0,0,1
Canada,Athletics,1,0,2
Canada,Badminton,0,0,1
Canada,Baseball,0,0,1
Canada,Baseball_Softball,0,0,1
Canada,Basketball,0,0,1
Canada,Beach_Volleyball,0,0,1
Canada,Canoe_Slalom,0,0,1
Canada,Canoe_Sprint,1,0,2
Canada,Canoeing,0,0,1
Canada,Cycling,0,0,1
Canada,Cycling_BMX_Freestyle,0,0,1
Canada,Cycling_BMX_Racing,0,0,1
Canada,Cycling_Mountain_Bike,0,0,1
Canada,Cycling_Road,0,0,1
Canada,Cycling_Track,0,0,1
Canada,Diving,1,0,2
Canada,Equestrian,0,0,1
Canada,Equestrianism,0,0,1
Canada,Fencing,1,0,2
Canada,Football,0,0,1
Canada,Golf,0,0,1
Canada,Gymnastics,0,0,1
Canada,Handball,0,0,1
Canada,Hockey,0,0,1
Canada,Judo,0,0,1
Canada,Karate,0,0,1
Canada,Marathon_Swimming,0,0,1
Canada,Modern_Pentathlon,0,0,1
Canada,Rhythmic_Gymnastics,0,0,1
Canada,Rowing,0,0,1
Canada,Rugby_Sevens,0,0,1
Canada,Sailing,0,0,1
Canada,Shooting,0,0,1
Canada,Skateboarding,0,0,1
Canada,Sport_Climbing,0,0,1
Canada,Surfing,0,0,1
Canada,Swimming,3,2,4
Canada,Synchronized_Swimming,0,0,1
Canada,Table_Tennis,0,0,1
Canada,Taekwondo,1,0,2
Canada,Tennis,1,0,2
Canada,Trampoline_Gymnastics,1,0,2
Canada,Trampolining,0,0,1
Canada,Triathlon,0,0,1
Canada,Volleyball,0,0,1
Canada,Water_Polo,0,0,1
Canada,Wrestling,0,0,1
Chile,Bronze,0,0,1
Chile,3x3_Basketball,0,0,1
Chile,Archery,0,0,1
Chile,Artistic_Gymnastics,0,0,1
Chile,Artistic_Swimming,0,0,1
Chile,Athletics,0,0,1
Chile,Badminton,0,0,1
Chile,Baseball,0,0,1
Chile,Baseball_Softball,0,0,1
Chile,Basketball,0,0,1
Chile,Beach_Volleyball,0,0,1
Chile,Canoe_Slalom,0,0,1
Chile,Canoe_Sprint,0,0,1
Chile,Canoeing,0,0,1
Chile,Cycling,0,0,1
Chile,Cycling_BMX_Freestyle,0,0,1
Chile,Cycling_BMX_Racing,0,0,1
Chile,Cycling_Mountain_Bike,0,0,1
Chile,Cycling_Road,0,0,1
Chile,Cycling_Track,0,0,1
Chile,Diving,0,0,1
Chile,Equestrian,0,0,1
Chile,Equestrianism,0,0,1
Chile,Fencing,0,0,1
Chile,Football,0,0,1
Chile,Golf,0,0,1
Chile,Gymnastics,0,0,1
Chile,Handball,0,0,1
Chile,Hockey,0,0,1
Chile,Judo,0,0,1
Chile,Karate,0,0,1
Chile,Marathon_Swimming,0,0,1
Chile,Modern_Pentathlon,0,0,1
Chile,Rhythmic_Gymnastics,0,0,1
Chile,Rowing,0,0,1
Chile,Rugby_Sevens,0,0,1
Chile,Sailing,0,0,1
Chile,Shooting,0,0,1
Chile,Skateboarding,0,0,1
Chile,Sport_Climbing,0,0,1
Chile,Surfing,0,0,1
Chile,Swimming,0,0,1
Chile,Synchronized_Swimming,0,0,1
Chile,Table_Tennis,0,0,1
Chile,Taekwondo,0,0,1
Chile,Tennis,0,0,1
Chile,Trampoline_Gymnastics,0,0,1
Chile,Trampolining,0,0,1
Chile,Triathlon,0,0,1
Chile,Volleyball,0,0,1
Chile,Water_Polo,0,0,1
Chile,Wrestling,0,0,1
China,Bronze,24,23,25
China,3x3_Basketball,0,0,1
China,Archery,0,0,1
China,Artistic_Gymnastics,2,1,3
China,Artistic_Swimming,0,0,1
China,Athletics,2,1,3
China,Badminton,0,0,1
China,Baseball,0,0,1
China,Baseball_Softball,0,0,1
China,Basketball,0,0,1
China,Beach_Volleyball,0,0,1
China,Canoe_Slalom,0,0,1
China,Canoe_Sprint,0,0,1
China,Canoeing,0,0,1
China,Cycling,0,0,1
China,Cycling_BMX_Freestyle,0,0,1
China,Cycling_BMX_Racing,0,0,1
China,Cycling_Mountain_Bike,0,0,1
China,Cycling_Road,0,0,1
China,Cycling_Track,0,0,1
China,Diving,1,0,2
China,Equestrian,0,0,1
China,Equestrianism,0,0,1
China,Fencing,0,0,1
China,Football,0,0,1
China,Golf,1,0,2
China,Gymnastics,0,0,1
China,Handball,0,0,1
China,Hockey,0,0,1
China,Judo,1,0,2
China,Karate,0,0,1
China,Marathon_Swimming,0,0,1
China,Modern_Pentathlon,0,0,1
China,Rhythmic_Gymnastics,0,0,1
China,Rowing,0,0,1
China,Rugby_Sevens,0,0,1
China,Sailing,0,0,1
China,Shooting,3,2,4
China,Skateboarding,0,0,1
China,Sport_Climbing,0,0,1
China,Surfing,0,0,1
China,Swimming,7,6,8
China,Synchronized_Swimming,0,0,1
China,Table_Tennis,0,0,1
China,Taekwondo,1,0,2
China,Tennis,0,0,1
China,Trampoline_Gymnastics,1,0,2
China,Trampolining,0,0,1
China,Triathlon,0,0,1
China,Volleyball,0,0,1
China,Water_Polo,0,0,1
China,Wrestling,4,3,5
Chinese_Taipei,Bronze,5,4,6
Chinese_Taipei,3x3_Basketball,0,0,1
Chinese_Taipei,Archery,0,0,1
Chinese_Taipei,Artistic_Gymnastics,1,0,2
Chinese_Taipei,Artistic_Swimming,0,0,1
Chinese_Taipei,Athletics,0,0,1
Chinese_Taipei,Badminton,0,0,1
Chinese_Taipei,Baseball,0,0,1
Chinese_Taipei,Baseball_Softball,0,0,1
Chinese_Taipei,Basketball,0,0,1
Chinese_Taipei,Beach_Volleyball,0,0,1
Chinese_Taipei,Canoe_Slalom,0,0,1
Chinese_Taipei,Canoe_Sprint,0,0,1
Chinese_Taipei,Canoeing,0,0,1
Chinese_Taipei,Cycling,0,0,1
Chinese_Taipei,Cycling_BMX_Freestyle,0,0,1
Chinese_Taipei,Cycling_BMX_Racing,0,0,1
Chinese_Taipei,Cycling_Mountain_Bike,0,0,1
Chinese_Taipei,Cycling_Road,0,0,1
Chinese_Taipei,Cycling_Track,0,0,1
Chinese_Taipei,Diving,0,0,1
Chinese_Taipei,Equestrian,0,0,1
Chinese_Taipei,Equestrianism,0,0,1
Chinese_Taipei,Fencing,0,0,1
Chinese_Taipei,Football,0,0,1
Chinese_Taipei,Golf,0,0,1
Chinese_Taipei,Gymnastics,0,0,1
Chinese_Taipei,Handball,0,0,1
Chinese_Taipei,Hockey,0,0,1
Chinese_Taipei,Judo,0,0,1
Chinese_Taipei,Karate,0,0,1
Chinese_Taipei,Marathon_Swimming,0,0,1
Chinese_Taipei,Modern_Pentathlon,0,0,1
Chinese_Taipei,Rhythmic_Gymnastics,0,0,1
Chinese_Taipei,Rowing,0,0,1
Chinese_Taipei,Rugby_Sevens,0,0,1
Chinese_Taipei,Sailing,0,0,1
Chinese_Taipei,Shooting,1,0,2
Chinese_Taipei,Skateboarding,0,0,1
Chinese_Taipei,Sport_Climbing,0,0,1
Chinese_Taipei,Surfing,0,0,1
Chinese_Taipei,Swimming,0,0,1
Chinese_Taipei,Synchronized_Swimming,0,0,1
Chinese_Taipei,Table_Tennis,0,0,1
Chinese_Taipei,Taekwondo,0,0,1
Chinese_Taipei,Tennis,0,0,1
Chinese_Taipei,Trampoline_Gymnastics,0,0,1
Chinese_Taipei,Trampolining,0,0,1
Chinese_Taipei,Triathlon,0,0,1
Chinese_Taipei,Volleyball,0,0,1
Chinese_Taipei,Water_Polo,0,0,1
Chinese_Taipei,Wrestling,0,0,1
Clearwater,Bronze,1,0,2
Clearwater,3x3_Basketball,0,0,1
Clearwater,Archery,0,0,1
Clearwater,Artistic_Gymnastics,0,0,1
Clearwater,Artistic_Swimming,0,0,1
Clearwater,Athletics,0,0,1
Clearwater,Badminton,0,0,1
Clearwater,Baseball,0,0,1
Clearwater,Baseball_Softball,0,0,1
Clearwater,Basketball,0,0,1
Clearwater,Beach_Volleyball,0,0,1
Clearwater,Canoe_Slalom,0,0,1
Clearwater,Canoe_Sprint,0,0,1
Clearwater,Canoeing,0,0,1
Clearwater,Cycling,0,0,1
Clearwater,Cycling_BMX_Freestyle,0,0,1
Clearwater,Cycling_BMX_Racing,0,0,1
Clearwater,Cycling_Mountain_Bike,0,0,1
Clearwater,Cycling_Road,0,0,1
Clearwater,Cycling_Track,0,0,1
Clearwater,Diving,0,0,1
Clearwater,Equestrian,0,0,1
Clearwater,Equestrianism,1,0,2
Clearwater,Fencing,0,0,1
Clearwater,Football,0,0,1
Clearwater,Golf,0,0,1
Clearwater,Gymnastics,0,0,1
Clearwater,Handball,0,0,1
Clearwater,Hockey,0,0,1
Clearwater,Judo,0,0,1
Clearwater,Karate,0,0,1
Clearwater,Marathon_Swimming,0,0,1
Clearwater,Modern_Pentathlon,0,0,1
Clearwater,Rhythmic_Gymnastics,0,0,1
Clearwater,Rowing,0,0,1
Clearwater,Rugby_Sevens,0,0,1
Clearwater,Sailing,0,0,1
Clearwater,Shooting,0,0,1
Clearwater,Skateboarding,0,0,1
Clearwater,Sport_Climbing,0,0,1
Clearwater,Surfing,0,0,1
Clearwater,Swimming,0,0,1
Clearwater,Synchronized_Swimming,0,0,1
Clearwater,Table_Tennis,0,0,1
Clearwater,Taekwondo,0,0,1
Clearwater,Tennis,0,0,1
Clearwater,Trampoline_Gymnastics,0,0,1
Clearwater,Trampolining,0,0,1
Clearwater,Triathlon,0,0,1
Clearwater,Volleyball,0,0,1
Clearwater,Water_Polo,0,0,1
Clearwater,Wrestling,0,0,1
Colombia,Bronze,1,0,2
Colombia,3x3_Basketball,0,0,1
Colombia,Archery,0,0,1
Colombia,Artistic_Gymnastics,0,0,1
Colombia,Artistic_Swimming,0,0,1
Colombia,Athletics,0,0,1
Colombia,Badminton,0,0,1
Colombia,Baseball,0,0,1
Colombia,Baseball_Softball,0,0,1
Colombia,Basketball,0,0,1
Colombia,Beach_Volleyball,0,0,1
Colombia,Canoe_Slalom,0,0,1
Colombia,Canoe_Sprint,0,0,1
Colombia,Canoeing,0,0,1
Colombia,Cycling,0,0,1
